x y error
9.091836734693876654e-01 -2.020408163265308144e-02 3.289182457777428681e-05
9.495918367346938282e-01 -2.020408163265308144e-02 1.266960385581938908e-05
9.899999999999999911e-01 -2.020408163265308144e-02 2.134474092861937677e-04
-9.899999999999999911e-01 2.020408163265297041e-02 3.594094868264452458e-05
-9.495918367346938282e-01 2.020408163265297041e-02 6.239363548754539579e-05
-9.091836734693877764e-01 2.020408163265297041e-02 4.996589840366993940e-05
-8.687755102040816135e-01 2.020408163265297041e-02 7.244975251907703750e-05
-8.283673469387755617e-01 2.020408163265297041e-02 5.047307838346171138e-05
-9.899999999999999911e-01 6.061224489795913328e-02 6.522511660955743196e-05
-9.495918367346938282e-01 6.061224489795913328e-02 4.110276360247411276e-05
-9.091836734693877764e-01 6.061224489795913328e-02 6.982489577112005463e-05
-8.687755102040816135e-01 6.061224489795913328e-02 3.307030304711133795e-06
-8.283673469387755617e-01 6.061224489795913328e-02 3.312938444466340115e-06
-9.899999999999999911e-01 1.010204081632652962e-01 9.634330567998006245e-06
-9.495918367346938282e-01 1.010204081632652962e-01 3.705943145115853099e-05
-9.091836734693877764e-01 1.010204081632652962e-01 7.028207584358625581e-05
-8.687755102040816135e-01 1.010204081632652962e-01 1.036392706943445319e-05
-8.283673469387755617e-01 1.010204081632652962e-01 2.769508198952053135e-05
-9.899999999999999911e-01 1.414285714285714590e-01 2.787826941066384734e-04
-9.495918367346938282e-01 1.414285714285714590e-01 9.082582571484643097e-05
-9.091836734693877764e-01 1.414285714285714590e-01 5.784866948133071674e-06
-8.687755102040816135e-01 1.414285714285714590e-01 6.126762677460817486e-05
-8.283673469387755617e-01 1.414285714285714590e-01 3.454168476579866365e-05
-9.899999999999999911e-01 1.818367346938776219e-01 2.850901231905567101e-04
-9.495918367346938282e-01 1.818367346938776219e-01 1.867804099981995591e-04
-9.091836734693877764e-01 1.818367346938776219e-01 5.891399765256544185e-04
-8.687755102040816135e-01 1.818367346938776219e-01 5.654729019788362621e-05
-8.283673469387755617e-01 1.818367346938776219e-01 5.289840405708901017e-06
-7.879591836734693988e-01 2.020408163265297041e-02 2.000385208589250396e-07
-7.475510204081632359e-01 2.020408163265297041e-02 1.322289850946845036e-07
-7.071428571428570731e-01 2.020408163265297041e-02 9.214380014554990339e-08
-6.667346938775510212e-01 2.020408163265297041e-02 2.634259441691710890e-07
-6.263265306122449694e-01 2.020408163265297041e-02 2.324805929987405761e-07
-7.879591836734693988e-01 6.061224489795913328e-02 9.782327126117706939e-08
-7.475510204081632359e-01 6.061224489795913328e-02 2.958266520636243513e-07
-7.071428571428570731e-01 6.061224489795913328e-02 5.627556909360009740e-08
-6.667346938775510212e-01 6.061224489795913328e-02 1.094302159998505886e-07
-6.263265306122449694e-01 6.061224489795913328e-02 3.484951438537109425e-07
-7.879591836734693988e-01 1.010204081632652962e-01 5.238191231882183274e-07
-7.475510204081632359e-01 1.010204081632652962e-01 3.642679580195817834e-08
-7.071428571428570731e-01 1.010204081632652962e-01 4.707903222822551470e-08
-6.667346938775510212e-01 1.010204081632652962e-01 3.359589406670693279e-08
-6.263265306122449694e-01 1.010204081632652962e-01 1.656804489158503202e-07
-7.879591836734693988e-01 1.414285714285714590e-01 2.402645602472830433e-07
-7.475510204081632359e-01 1.414285714285714590e-01 6.862940900020930712e-07
-7.071428571428570731e-01 1.414285714285714590e-01 3.005957847079798739e-07
-6.667346938775510212e-01 1.414285714285714590e-01 4.309599255236662430e-07
-6.263265306122449694e-01 1.414285714285714590e-01 5.712025519244434690e-08
-7.879591836734693988e-01 1.818367346938776219e-01 6.483828478565101250e-07
-7.475510204081632359e-01 1.818367346938776219e-01 3.424047569922095136e-07
-7.071428571428570731e-01 1.818367346938776219e-01 8.450484205724251296e-07
-6.667346938775510212e-01 1.818367346938776219e-01 2.377117631624514615e-07
-6.263265306122449694e-01 1.818367346938776219e-01 1.674737228185563254e-05
-5.859183673469388065e-01 2.020408163265297041e-02 8.826532427264055514e-05
-5.455102040816326436e-01 2.020408163265297041e-02 4.775951779301124134e-05
-5.051020408163264808e-01 2.020408163265297041e-02 9.060763314777675603e-05
-4.646938775510204289e-01 2.020408163265297041e-02 1.893381786857162297e-04
-4.242857142857142660e-01 2.020408163265297041e-02 5.110321007251172887e-05
-5.859183673469388065e-01 6.061224489795913328e-02 3.431052224556196961e-06
-5.455102040816326436e-01 6.061224489795913328e-02 5.753945965913942473e-06
-5.051020408163264808e-01 6.061224489795913328e-02 8.727947065256813630e-05
-4.646938775510204289e-01 6.061224489795913328e-02 5.985874542435709600e-05
-4.242857142857142660e-01 6.061224489795913328e-02 1.418597718405578689e-05
-5.859183673469388065e-01 1.010204081632652962e-01 3.114732887166127284e-05
-5.455102040816326436e-01 1.010204081632652962e-01 2.763674640360314072e-05
-5.051020408163264808e-01 1.010204081632652962e-01 1.388195624514310111e-04
-4.646938775510204289e-01 1.010204081632652962e-01 1.017150609046169052e-04
-4.242857142857142660e-01 1.010204081632652962e-01 1.787779931294863900e-05
-5.859183673469388065e-01 1.414285714285714590e-01 7.168357398956715087e-05
-5.455102040816326436e-01 1.414285714285714590e-01 5.525294675301495317e-05
-5.051020408163264808e-01 1.414285714285714590e-01 6.808563037274950602e-05
-4.646938775510204289e-01 1.414285714285714590e-01 8.945815925454070339e-05
-4.242857142857142660e-01 1.414285714285714590e-01 2.818493011425005079e-05
-5.859183673469388065e-01 1.818367346938776219e-01 2.281381624889000648e-04
-5.455102040816326436e-01 1.818367346938776219e-01 3.800640211082395581e-05
-5.051020408163264808e-01 1.818367346938776219e-01 7.896506685778348356e-05
-4.646938775510204289e-01 1.818367346938776219e-01 3.179365434569092486e-05
-4.242857142857142660e-01 1.818367346938776219e-01 1.989298254301274937e-05
-3.838775510204082142e-01 2.020408163265297041e-02 3.359938993696687248e-09
-3.434693877551020513e-01 2.020408163265297041e-02 9.938023737277035252e-10
-3.030612244897958885e-01 2.020408163265297041e-02 4.417541887846709869e-10
-2.626530612244898366e-01 2.020408163265297041e-02 4.871201220169041335e-09
-2.222448979591836737e-01 2.020408163265297041e-02 1.576150765458805836e-09
-3.838775510204082142e-01 6.061224489795913328e-02 2.760732087381256861e-09
-3.434693877551020513e-01 6.061224489795913328e-02 4.447286983122467063e-10
-3.030612244897958885e-01 6.061224489795913328e-02 3.577449447789149417e-10
-2.626530612244898366e-01 6.061224489795913328e-02 7.551514968895389757e-10
-2.222448979591836737e-01 6.061224489795913328e-02 9.778995391229727829e-10
-3.838775510204082142e-01 1.010204081632652962e-01 2.396797427195451746e-09
-3.434693877551020513e-01 1.010204081632652962e-01 4.333919889631943079e-10
-3.030612244897958885e-01 1.010204081632652962e-01 1.163469320886179048e-10
-2.626530612244898366e-01 1.010204081632652962e-01 5.334719332950044191e-10
-2.222448979591836737e-01 1.010204081632652962e-01 2.093303308470240154e-10
-3.838775510204082142e-01 1.414285714285714590e-01 9.589466998249918106e-10
-3.434693877551020513e-01 1.414285714285714590e-01 1.467677535060829541e-09
-3.030612244897958885e-01 1.414285714285714590e-01 7.515676969660489704e-10
-2.626530612244898366e-01 1.414285714285714590e-01 4.801767872208984045e-10
-2.222448979591836737e-01 1.414285714285714590e-01 5.096021382655635534e-10
-3.838775510204082142e-01 1.818367346938776219e-01 2.288681244522194902e-09
-3.434693877551020513e-01 1.818367346938776219e-01 3.057216702018195065e-10
-3.030612244897958885e-01 1.818367346938776219e-01 6.984057776548979746e-10
-2.626530612244898366e-01 1.818367346938776219e-01 2.383968578101303137e-10
-2.222448979591836737e-01 1.818367346938776219e-01 2.216722805314930156e-09
-1.818367346938776219e-01 2.020408163265297041e-02 6.910473731025490451e-07
-1.414285714285714590e-01 2.020408163265297041e-02 1.775959983518760055e-07
-1.010204081632652962e-01 2.020408163265297041e-02 9.807567087349866597e-07
-6.061224489795924431e-02 2.020408163265297041e-02 9.409693815243258541e-07
-2.020408163265308144e-02 2.020408163265297041e-02 2.467638391401294484e-06
-1.818367346938776219e-01 6.061224489795913328e-02 2.226369648639092702e-07
-1.414285714285714590e-01 6.061224489795913328e-02 1.906802973294929870e-07
-1.010204081632652962e-01 6.061224489795913328e-02 3.538676605074897452e-07
-6.061224489795924431e-02 6.061224489795913328e-02 9.225074304453073637e-08
-2.020408163265308144e-02 6.061224489795913328e-02 7.245825575097342153e-07
-1.818367346938776219e-01 1.010204081632652962e-01 1.835054179721851142e-07
-1.414285714285714590e-01 1.010204081632652962e-01 3.599464877268587770e-07
-1.010204081632652962e-01 1.010204081632652962e-01 9.274477852372342568e-07
-6.061224489795924431e-02 1.010204081632652962e-01 2.727883376962836337e-07
-2.020408163265308144e-02 1.010204081632652962e-01 1.736456687773113572e-06
-1.818367346938776219e-01 1.414285714285714590e-01 8.103229465206140958e-08
-1.414285714285714590e-01 1.414285714285714590e-01 2.457785379661459046e-07
-1.010204081632652962e-01 1.414285714285714590e-01 1.581872641764903165e-07
-6.061224489795924431e-02 1.414285714285714590e-01 6.791218654100816821e-07
-2.020408163265308144e-02 1.414285714285714590e-01 1.030534771295776864e-06
-1.818367346938776219e-01 1.818367346938776219e-01 2.277879369572133328e-07
-1.414285714285714590e-01 1.818367346938776219e-01 1.055807707928124728e-07
-1.010204081632652962e-01 1.818367346938776219e-01 2.681830686412922660e-07
-6.061224489795924431e-02 1.818367346938776219e-01 2.003665517946728869e-07
-2.020408163265308144e-02 1.818367346938776219e-01 7.851660924096393046e-06
2.020408163265297041e-02 2.020408163265297041e-02 4.010491546990735401e-05
6.061224489795913328e-02 2.020408163265297041e-02 1.312185295088141856e-05
1.010204081632652962e-01 2.020408163265297041e-02 1.899292214524450628e-05
1.414285714285714590e-01 2.020408163265297041e-02 5.629804971096774580e-05
1.818367346938776219e-01 2.020408163265297041e-02 1.935763571392357107e-05
2.020408163265297041e-02 6.061224489795913328e-02 1.439098005207029018e-07
6.061224489795913328e-02 6.061224489795913328e-02 1.470665201264154121e-05
1.010204081632652962e-01 6.061224489795913328e-02 1.703119797458185758e-05
1.414285714285714590e-01 6.061224489795913328e-02 1.173699364365177189e-05
1.818367346938776219e-01 6.061224489795913328e-02 5.486741804006101120e-05
2.020408163265297041e-02 1.010204081632652962e-01 5.814632958234255966e-05
6.061224489795913328e-02 1.010204081632652962e-01 3.586425022383821215e-05
1.010204081632652962e-01 1.010204081632652962e-01 9.253818819665582396e-06
1.414285714285714590e-01 1.010204081632652962e-01 6.194871549070057881e-08
1.818367346938776219e-01 1.010204081632652962e-01 1.227710772688794805e-05
2.020408163265297041e-02 1.414285714285714590e-01 1.491635996053730651e-05
6.061224489795913328e-02 1.414285714285714590e-01 5.276188697878048117e-05
1.010204081632652962e-01 1.414285714285714590e-01 9.774381552141164775e-06
1.414285714285714590e-01 1.414285714285714590e-01 1.234905068869807110e-05
1.818367346938776219e-01 1.414285714285714590e-01 2.896326331214282845e-05
2.020408163265297041e-02 1.818367346938776219e-01 2.161882609374998765e-05
6.061224489795913328e-02 1.818367346938776219e-01 9.004712958615712637e-05
1.010204081632652962e-01 1.818367346938776219e-01 1.314559983125462850e-04
1.414285714285714590e-01 1.818367346938776219e-01 2.920443361809077487e-06
1.818367346938776219e-01 1.818367346938776219e-01 8.716066783787113081e-05
2.222448979591835627e-01 2.020408163265297041e-02 6.540496499951586884e-08
2.626530612244897256e-01 2.020408163265297041e-02 5.265654756669846392e-08
3.030612244897958885e-01 2.020408163265297041e-02 7.316559003101019698e-08
3.434693877551020513e-01 2.020408163265297041e-02 1.110298253337305141e-08
3.838775510204082142e-01 2.020408163265297041e-02 1.983364583679758653e-07
2.222448979591835627e-01 6.061224489795913328e-02 3.295514616752370785e-08
2.626530612244897256e-01 6.061224489795913328e-02 1.148805495176929981e-09
3.030612244897958885e-01 6.061224489795913328e-02 7.625074616157689888e-08
3.434693877551020513e-01 6.061224489795913328e-02 5.425053117846800887e-08
3.838775510204082142e-01 6.061224489795913328e-02 4.307837286887661321e-08
2.222448979591835627e-01 1.010204081632652962e-01 6.816732245340517693e-08
2.626530612244897256e-01 1.010204081632652962e-01 8.246911598064343707e-09
3.030612244897958885e-01 1.010204081632652962e-01 3.779852075780354426e-08
3.434693877551020513e-01 1.010204081632652962e-01 8.473524903962470489e-08
3.838775510204082142e-01 1.010204081632652962e-01 1.086951630924204437e-07
2.222448979591835627e-01 1.414285714285714590e-01 5.995423180138459429e-08
2.626530612244897256e-01 1.414285714285714590e-01 3.502703371793813858e-08
3.030612244897958885e-01 1.414285714285714590e-01 1.063631245301621675e-07
3.434693877551020513e-01 1.414285714285714590e-01 6.511635231021273285e-08
3.838775510204082142e-01 1.414285714285714590e-01 3.284965144345619592e-07
2.222448979591835627e-01 1.818367346938776219e-01 1.950503403236325539e-08
2.626530612244897256e-01 1.818367346938776219e-01 6.857394829751228826e-08
3.030612244897958885e-01 1.818367346938776219e-01 1.372553803946630069e-07
3.434693877551020513e-01 1.818367346938776219e-01 3.614044663535764812e-07
3.838775510204082142e-01 1.818367346938776219e-01 1.486992697952160825e-05
4.242857142857141550e-01 2.020408163265297041e-02 3.392776261357255407e-05
4.646938775510203179e-01 2.020408163265297041e-02 1.316040175405319701e-04
5.051020408163264808e-01 2.020408163265297041e-02 1.520946162170133675e-05
5.455102040816326436e-01 2.020408163265297041e-02 4.099135369806106155e-05
5.859183673469388065e-01 2.020408163265297041e-02 1.307610287053506681e-04
4.242857142857141550e-01 6.061224489795913328e-02 2.615138937933636498e-05
4.646938775510203179e-01 6.061224489795913328e-02 6.810521283817649874e-05
5.051020408163264808e-01 6.061224489795913328e-02 6.058231178407424977e-05
5.455102040816326436e-01 6.061224489795913328e-02 2.141452018200595830e-05
5.859183673469388065e-01 6.061224489795913328e-02 2.825736825506908190e-05
4.242857142857141550e-01 1.010204081632652962e-01 1.466387546322778235e-05
4.646938775510203179e-01 1.010204081632652962e-01 1.596385975477510044e-05
5.051020408163264808e-01 1.010204081632652962e-01 5.356779494114505269e-05
5.455102040816326436e-01 1.010204081632652962e-01 3.238758731249902212e-05
5.859183673469388065e-01 1.010204081632652962e-01 7.614312269232925701e-05
4.242857142857141550e-01 1.414285714285714590e-01 5.941505384576828419e-06
4.646938775510203179e-01 1.414285714285714590e-01 6.408102559696260414e-06
5.051020408163264808e-01 1.414285714285714590e-01 1.237524460862005071e-05
5.455102040816326436e-01 1.414285714285714590e-01 3.622496965682842074e-05
5.859183673469388065e-01 1.414285714285714590e-01 4.934384810439951252e-05
4.242857142857141550e-01 1.818367346938776219e-01 4.066347248232737854e-05
4.646938775510203179e-01 1.818367346938776219e-01 3.478313763061180452e-05
5.051020408163264808e-01 1.818367346938776219e-01 4.848212519448225066e-06
5.455102040816326436e-01 1.818367346938776219e-01 5.020940498923209816e-07
5.859183673469388065e-01 1.818367346938776219e-01 4.302118158605594544e-05
6.263265306122447473e-01 2.020408163265297041e-02 1.389395265505299903e-09
6.667346938775509102e-01 2.020408163265297041e-02 6.580833655789319891e-10
7.071428571428570731e-01 2.020408163265297041e-02 4.531841568677918985e-11
7.475510204081632359e-01 2.020408163265297041e-02 1.249347292286984157e-10
7.879591836734693988e-01 2.020408163265297041e-02 2.890061523430631496e-10
6.263265306122447473e-01 6.061224489795913328e-02 9.525464861326327082e-10
6.667346938775509102e-01 6.061224489795913328e-02 2.133937471171520883e-10
7.071428571428570731e-01 6.061224489795913328e-02 8.908500603865832090e-10
7.475510204081632359e-01 6.061224489795913328e-02 1.532995952402416151e-10
7.879591836734693988e-01 6.061224489795913328e-02 8.698091136238872423e-10
6.263265306122447473e-01 1.010204081632652962e-01 9.337810524812084623e-10
6.667346938775509102e-01 1.010204081632652962e-01 4.744169501691430924e-10
7.071428571428570731e-01 1.010204081632652962e-01 1.960316353688540403e-10
7.475510204081632359e-01 1.010204081632652962e-01 2.866133996803910122e-10
7.879591836734693988e-01 1.010204081632652962e-01 4.742179982031302643e-10
6.263265306122447473e-01 1.414285714285714590e-01 7.159304260540011455e-10
6.667346938775509102e-01 1.414285714285714590e-01 4.413713838857802330e-10
7.071428571428570731e-01 1.414285714285714590e-01 4.228368766234780196e-10
7.475510204081632359e-01 1.414285714285714590e-01 2.053344161367931520e-10
7.879591836734693988e-01 1.414285714285714590e-01 1.215809675159107428e-10
6.263265306122447473e-01 1.818367346938776219e-01 1.265096472025106777e-09
6.667346938775509102e-01 1.818367346938776219e-01 2.529443321463986649e-10
7.071428571428570731e-01 1.818367346938776219e-01 5.768789890225889394e-10
7.475510204081632359e-01 1.818367346938776219e-01 5.370814903926657280e-11
7.879591836734693988e-01 1.818367346938776219e-01 5.229505717352367355e-10
8.283673469387755617e-01 2.020408163265297041e-02 5.807881287012151006e-08
8.687755102040815025e-01 2.020408163265297041e-02 5.601834551782758354e-08
9.091836734693876654e-01 2.020408163265297041e-02 2.505062557389692302e-07
9.495918367346938282e-01 2.020408163265297041e-02 7.830148440746143024e-08
9.899999999999999911e-01 2.020408163265297041e-02 1.330739800354052704e-02
8.283673469387755617e-01 6.061224489795913328e-02 7.949852331989859522e-08
8.687755102040815025e-01 6.061224489795913328e-02 1.539094363067761151e-08
9.091836734693876654e-01 6.061224489795913328e-02 1.266835134572374955e-07
9.495918367346938282e-01 6.061224489795913328e-02 3.685974192535468319e-08
9.899999999999999911e-01 6.061224489795913328e-02 6.655164286328840717e-07
8.283673469387755617e-01 1.010204081632652962e-01 3.842892581928936124e-08
8.687755102040815025e-01 1.010204081632652962e-01 4.003888776082931145e-08
9.091836734693876654e-01 1.010204081632652962e-01 2.663572296057736821e-08
9.495918367346938282e-01 1.010204081632652962e-01 7.163056459091876604e-08
9.899999999999999911e-01 1.010204081632652962e-01 6.860172341305315058e-08
8.283673469387755617e-01 1.414285714285714590e-01 1.867925902843126096e-08
8.687755102040815025e-01 1.414285714285714590e-01 6.918011585810290853e-08
9.091836734693876654e-01 1.414285714285714590e-01 2.708273960649876244e-08
9.495918367346938282e-01 1.414285714285714590e-01 2.274436106119992473e-08
9.899999999999999911e-01 1.414285714285714590e-01 7.989727990320716344e-09
8.283673469387755617e-01 1.818367346938776219e-01 2.093717199613820412e-08
8.687755102040815025e-01 1.818367346938776219e-01 1.632703217069320090e-08
9.091836734693876654e-01 1.818367346938776219e-01 8.142757579321369121e-08
9.495918367346938282e-01 1.818367346938776219e-01 3.572018414388367091e-08
9.899999999999999911e-01 1.818367346938776219e-01 8.979874976944302034e-08
-9.899999999999999911e-01 2.222448979591835627e-01 3.174762761073424144e-04
-9.495918367346938282e-01 2.222448979591835627e-01 3.159014114100244797e-04
-9.091836734693877764e-01 2.222448979591835627e-01 1.955560524374844178e-04
-8.687755102040816135e-01 2.222448979591835627e-01 4.240953745746622872e-04
-8.283673469387755617e-01 2.222448979591835627e-01 1.661330347602074653e-05
-9.899999999999999911e-01 2.626530612244897256e-01 6.347526409822279447e-05
-9.495918367346938282e-01 2.626530612244897256e-01 1.399484385427030020e-04
-9.091836734693877764e-01 2.626530612244897256e-01 9.098753631420208876e-05
-8.687755102040816135e-01 2.626530612244897256e-01 1.788828202897718711e-05
-8.283673469387755617e-01 2.626530612244897256e-01 3.160841170224415464e-05
-9.899999999999999911e-01 3.030612244897958885e-01 1.013640040996577341e-04
-9.495918367346938282e-01 3.030612244897958885e-01 1.596273196824427032e-05
-9.091836734693877764e-01 3.030612244897958885e-01 2.460594441417995881e-04
-8.687755102040816135e-01 3.030612244897958885e-01 1.404529357881267870e-04
-8.283673469387755617e-01 3.030612244897958885e-01 5.576309400332490895e-04
-9.899999999999999911e-01 3.434693877551020513e-01 1.326179589158371641e-04
-9.495918367346938282e-01 3.434693877551020513e-01 2.955865481242270221e-04
-9.091836734693877764e-01 3.434693877551020513e-01 2.805046402354349766e-05
-8.687755102040816135e-01 3.434693877551020513e-01 9.605065092443965113e-05
-8.283673469387755617e-01 3.434693877551020513e-01 1.093170322605807598e-04
-9.899999999999999911e-01 3.838775510204082142e-01 2.179546186553693587e-05
-9.495918367346938282e-01 3.838775510204082142e-01 2.651796181520893469e-04
-9.091836734693877764e-01 3.838775510204082142e-01 1.707669126984612262e-04
-8.687755102040816135e-01 3.838775510204082142e-01 2.105959007057123245e-04
-8.283673469387755617e-01 3.838775510204082142e-01 3.085055930873714658e-04
-7.879591836734693988e-01 2.222448979591835627e-01 6.564159577493455799e-05
-7.475510204081632359e-01 2.222448979591835627e-01 6.737433752235233442e-05
-7.071428571428570731e-01 2.222448979591835627e-01 4.666471037140240696e-06
-6.667346938775510212e-01 2.222448979591835627e-01 5.987094327242203917e-05
-6.263265306122449694e-01 2.222448979591835627e-01 6.827054176827829224e-05
-7.879591836734693988e-01 2.626530612244897256e-01 9.477161471593831266e-06
-7.475510204081632359e-01 2.626530612244897256e-01 3.060124271314634825e-06
-7.071428571428570731e-01 2.626530612244897256e-01 4.411803735848707220e-05
-6.667346938775510212e-01 2.626530612244897256e-01 1.980944749924162807e-05
-6.263265306122449694e-01 2.626530612244897256e-01 3.941121651696022354e-06
-7.879591836734693988e-01 3.030612244897958885e-01 1.161010139361096094e-04
-7.475510204081632359e-01 3.030612244897958885e-01 6.013467360244106885e-05
-7.071428571428570731e-01 3.030612244897958885e-01 2.342464952054257310e-05
-6.667346938775510212e-01 3.030612244897958885e-01 3.346762147149462407e-05
-6.263265306122449694e-01 3.030612244897958885e-01 2.208126839375879058e-05
-7.879591836734693988e-01 3.434693877551020513e-01 1.108063958081828559e-04
-7.475510204081632359e-01 3.434693877551020513e-01 7.081283123966386484e-05
-7.071428571428570731e-01 3.434693877551020513e-01 9.935417596107498639e-05
-6.667346938775510212e-01 3.434693877551020513e-01 6.075569893893018047e-05
-6.263265306122449694e-01 3.434693877551020513e-01 2.284030935051362121e-06
-7.879591836734693988e-01 3.838775510204082142e-01 2.737384122593056190e-04
-7.475510204081632359e-01 3.838775510204082142e-01 8.927002286718277446e-05
-7.071428571428570731e-01 3.838775510204082142e-01 8.036165901503800058e-06
-6.667346938775510212e-01 3.838775510204082142e-01 8.390754062004290859e-05
-6.263265306122449694e-01 3.838775510204082142e-01 4.105311708713088592e-05
-5.859183673469388065e-01 2.222448979591835627e-01 9.675637026762551329e-05
-5.455102040816326436e-01 2.222448979591835627e-01 1.600110861588177613e-06
-5.051020408163264808e-01 2.222448979591835627e-01 9.262004798671341632e-07
-4.646938775510204289e-01 2.222448979591835627e-01 5.066337601888903919e-06
-4.242857142857142660e-01 2.222448979591835627e-01 8.137043661093912306e-06
-5.859183673469388065e-01 2.626530612244897256e-01 1.531960958800482331e-05
-5.455102040816326436e-01 2.626530612244897256e-01 1.584317574909732684e-07
-5.051020408163264808e-01 2.626530612244897256e-01 2.338682019598081752e-06
-4.646938775510204289e-01 2.626530612244897256e-01 2.798673643056304172e-06
-4.242857142857142660e-01 2.626530612244897256e-01 9.548389803271106757e-07
-5.859183673469388065e-01 3.030612244897958885e-01 2.004292686663688983e-05
-5.455102040816326436e-01 3.030612244897958885e-01 2.569518293249473118e-06
-5.051020408163264808e-01 3.030612244897958885e-01 2.934921036867876865e-06
-4.646938775510204289e-01 3.030612244897958885e-01 3.307384295325732637e-06
-4.242857142857142660e-01 3.030612244897958885e-01 4.380812979043469113e-06
-5.859183673469388065e-01 3.434693877551020513e-01 4.411959597661052612e-08
-5.455102040816326436e-01 3.434693877551020513e-01 8.199559013988277911e-07
-5.051020408163264808e-01 3.434693877551020513e-01 6.915060888346147294e-07
-4.646938775510204289e-01 3.434693877551020513e-01 8.691274624439415675e-07
-4.242857142857142660e-01 3.434693877551020513e-01 2.508529353129063111e-06
-5.859183673469388065e-01 3.838775510204082142e-01 6.564603847181160745e-06
-5.455102040816326436e-01 3.838775510204082142e-01 9.415923862832187297e-07
-5.051020408163264808e-01 3.838775510204082142e-01 2.092535667408412792e-06
-4.646938775510204289e-01 3.838775510204082142e-01 2.075844331095311190e-06
-4.242857142857142660e-01 3.838775510204082142e-01 5.437168374200496146e-06
-3.838775510204082142e-01 2.222448979591835627e-01 4.577422885176929412e-10
-3.434693877551020513e-01 2.222448979591835627e-01 6.442135713768948335e-11
-3.030612244897958885e-01 2.222448979591835627e-01 2.341682403539380175e-11
-2.626530612244898366e-01 2.222448979591835627e-01 3.680078464185498888e-11
-2.222448979591836737e-01 2.222448979591835627e-01 4.318412294423978892e-11
-3.838775510204082142e-01 2.626530612244897256e-01 1.905675617308588699e-11
-3.434693877551020513e-01 2.626530612244897256e-01 2.777067464876381564e-11
-3.030612244897958885e-01 2.626530612244897256e-01 5.079492382265016204e-12
-2.626530612244898366e-01 2.626530612244897256e-01 2.610711646866548108e-11
-2.222448979591836737e-01 2.626530612244897256e-01 1.375877189957463997e-11
-3.838775510204082142e-01 3.030612244897958885e-01 4.609645998243649956e-11
-3.434693877551020513e-01 3.030612244897958885e-01 1.683986283751437441e-11
-3.030612244897958885e-01 3.030612244897958885e-01 9.658052135819161776e-12
-2.626530612244898366e-01 3.030612244897958885e-01 2.652189579066543956e-11
-2.222448979591836737e-01 3.030612244897958885e-01 1.112354652832436841e-11
-3.838775510204082142e-01 3.434693877551020513e-01 3.405631332498160191e-11
-3.434693877551020513e-01 3.434693877551020513e-01 3.063860276597552001e-11
-3.030612244897958885e-01 3.434693877551020513e-01 1.023980900072274380e-11
-2.626530612244898366e-01 3.434693877551020513e-01 1.210764821735210717e-11
-2.222448979591836737e-01 3.434693877551020513e-01 8.970602038971264847e-13
-3.838775510204082142e-01 3.838775510204082142e-01 3.314903906925792398e-10
-3.434693877551020513e-01 3.838775510204082142e-01 2.067146454010071466e-11
-3.030612244897958885e-01 3.838775510204082142e-01 1.019628825815743767e-11
-2.626530612244898366e-01 3.838775510204082142e-01 7.164935311720910249e-12
-2.222448979591836737e-01 3.838775510204082142e-01 2.138360599701627507e-10
-1.818367346938776219e-01 2.222448979591835627e-01 1.942626504103373009e-09
-1.414285714285714590e-01 2.222448979591835627e-01 2.881013649869146320e-09
-1.010204081632652962e-01 2.222448979591835627e-01 6.856487821949031058e-09
-6.061224489795924431e-02 2.222448979591835627e-01 5.330861974073286547e-09
-2.020408163265308144e-02 2.222448979591835627e-01 2.338644300436953927e-08
-1.818367346938776219e-01 2.626530612244897256e-01 8.512461846521546249e-10
-1.414285714285714590e-01 2.626530612244897256e-01 1.810748884167878714e-09
-1.010204081632652962e-01 2.626530612244897256e-01 5.433476779614920815e-09
-6.061224489795924431e-02 2.626530612244897256e-01 1.046139619376162955e-08
-2.020408163265308144e-02 2.626530612244897256e-01 5.739982711361335532e-09
-1.818367346938776219e-01 3.030612244897958885e-01 4.323203128819841368e-09
-1.414285714285714590e-01 3.030612244897958885e-01 2.252491526633093599e-10
-1.010204081632652962e-01 3.030612244897958885e-01 1.511033076440071454e-09
-6.061224489795924431e-02 3.030612244897958885e-01 7.552703351620948524e-09
-2.020408163265308144e-02 3.030612244897958885e-01 7.094609344449054333e-10
-1.818367346938776219e-01 3.434693877551020513e-01 2.821922251428077288e-09
-1.414285714285714590e-01 3.434693877551020513e-01 6.490116000179568800e-09
-1.010204081632652962e-01 3.434693877551020513e-01 4.533458053401773213e-09
-6.061224489795924431e-02 3.434693877551020513e-01 9.314113036396065581e-09
-2.020408163265308144e-02 3.434693877551020513e-01 1.759452938898675711e-08
-1.818367346938776219e-01 3.838775510204082142e-01 1.921899084322831186e-09
-1.414285714285714590e-01 3.838775510204082142e-01 8.705703713474122196e-09
-1.010204081632652962e-01 3.838775510204082142e-01 2.852895697458279756e-09
-6.061224489795924431e-02 3.838775510204082142e-01 6.623641191083606827e-09
-2.020408163265308144e-02 3.838775510204082142e-01 5.073856890192018909e-09
2.020408163265297041e-02 2.222448979591835627e-01 1.574686340877207158e-04
6.061224489795913328e-02 2.222448979591835627e-01 1.270493464646804682e-04
1.010204081632652962e-01 2.222448979591835627e-01 6.443949025491946259e-07
