x y error
2.500000000000000000e-01 5.100000000000000089e-01 1.564348116517066956e-03
1.000000000000000021e-02 5.300000000000000266e-01 1.042995253554825693e-03
2.999999999999999889e-02 5.300000000000000266e-01 9.620886396025532614e-04
5.000000000000000278e-02 5.300000000000000266e-01 7.634508301310245120e-04
6.999999999999999278e-02 5.300000000000000266e-01 4.482330562260956408e-04
8.999999999999999667e-02 5.300000000000000266e-01 3.604009809456934672e-05
1.100000000000000006e-01 5.300000000000000266e-01 4.366577221261956632e-04
1.300000000000000044e-01 5.300000000000000266e-01 9.201160298689646262e-04
1.500000000000000222e-01 5.300000000000000266e-01 1.356041235890700089e-03
1.700000000000000122e-01 5.300000000000000266e-01 1.683564252117971272e-03
1.900000000000000022e-01 5.300000000000000266e-01 1.845784045876630673e-03
2.100000000000000200e-01 5.300000000000000266e-01 1.796722164769010664e-03
2.300000000000000100e-01 5.300000000000000266e-01 1.508320232903982835e-03
2.500000000000000000e-01 5.300000000000000266e-01 9.768437594175336577e-04
1.000000000000000021e-02 5.500000000000000444e-01 7.797685421437566648e-04
2.999999999999999889e-02 5.500000000000000444e-01 6.935513456158343875e-04
5.000000000000000278e-02 5.500000000000000444e-01 5.270496880324267424e-04
6.999999999999999278e-02 5.500000000000000444e-01 2.829129652863005082e-04
8.999999999999999667e-02 5.500000000000000444e-01 2.348255190585415118e-05
1.100000000000000006e-01 5.500000000000000444e-01 3.651814363646282546e-04
1.300000000000000044e-01 5.500000000000000444e-01 7.060335888936497811e-04
1.500000000000000222e-01 5.500000000000000444e-01 1.004392400733395904e-03
1.700000000000000122e-01 5.500000000000000444e-01 1.217540232807371066e-03
1.900000000000000022e-01 5.500000000000000444e-01 1.306747895614032836e-03
2.100000000000000200e-01 5.500000000000000444e-01 1.242450980680531118e-03
2.300000000000000100e-01 5.500000000000000444e-01 1.009503081742186507e-03
2.500000000000000000e-01 5.500000000000000444e-01 6.118658930063245512e-04
1.000000000000000021e-02 5.700000000000000622e-01 5.889231005354237216e-04
2.999999999999999889e-02 5.700000000000000622e-01 5.073701770690286451e-04
5.000000000000000278e-02 5.700000000000000622e-01 3.704535620098561594e-04
6.999999999999999278e-02 5.700000000000000622e-01 1.818766034037786351e-04
8.999999999999999667e-02 5.700000000000000622e-01 4.616832254318364512e-05
1.100000000000000006e-01 5.700000000000000622e-01 2.935941635072566655e-04
1.300000000000000044e-01 5.700000000000000622e-01 5.342472770672036624e-04
1.500000000000000222e-01 5.700000000000000622e-01 7.385830151544997384e-04
1.700000000000000122e-01 5.700000000000000622e-01 8.770252079047676473e-04
1.900000000000000022e-01 5.700000000000000622e-01 9.236316424466679744e-04
2.100000000000000200e-01 5.700000000000000622e-01 8.600426976084199135e-04
2.300000000000000100e-01 5.700000000000000622e-01 6.792573855929778543e-04
2.500000000000000000e-01 5.700000000000000622e-01 3.888867795467373456e-04
1.000000000000000021e-02 5.899999999999999689e-01 4.502340391887377441e-04
2.999999999999999889e-02 5.899999999999999689e-01 3.779137140747165780e-04
5.000000000000000278e-02 5.899999999999999689e-01 2.669783326652197704e-04
6.999999999999999278e-02 5.899999999999999689e-01 1.215964007577493254e-04
8.999999999999999667e-02 5.899999999999999689e-01 4.843214400370669109e-05
1.100000000000000006e-01 5.899999999999999689e-01 2.281590579362724469e-04
1.300000000000000044e-01 5.899999999999999689e-01 3.987103821369943936e-04
1.500000000000000222e-01 5.899999999999999689e-01 5.392750388007621666e-04
1.700000000000000122e-01 5.899999999999999689e-01 6.295754834676555063e-04
1.900000000000000022e-01 5.899999999999999689e-01 6.525820049762868190e-04
2.100000000000000200e-01 5.899999999999999689e-01 5.972957298256218860e-04
2.300000000000000100e-01 5.899999999999999689e-01 4.614723236527929233e-04
2.500000000000000000e-01 5.899999999999999689e-01 2.537947148084637250e-04
1.000000000000000021e-02 6.099999999999999867e-01 3.498897683202821626e-04
2.999999999999999889e-02 6.099999999999999867e-01 2.879373179567349880e-04
5.000000000000000278e-02 6.099999999999999867e-01 1.988852568221303931e-04
6.999999999999999278e-02 6.099999999999999867e-01 8.685297086831510541e-05
8.999999999999999667e-02 6.099999999999999867e-01 4.033737166841923003e-05
1.100000000000000006e-01 6.099999999999999867e-01 1.715601412265073400e-04
1.300000000000000044e-01 6.099999999999999867e-01 2.932235981198414235e-04
1.500000000000000222e-01 6.099999999999999867e-01 3.907867400537641013e-04
1.700000000000000122e-01 6.099999999999999867e-01 4.504584797683838099e-04
1.900000000000000022e-01 6.099999999999999867e-01 4.612496215010189991e-04
2.100000000000000200e-01 6.099999999999999867e-01 4.168813228694148200e-04
2.300000000000000100e-01 6.099999999999999867e-01 3.176241575165636693e-04
2.500000000000000000e-01 6.099999999999999867e-01 1.716762781143184682e-04
1.000000000000000021e-02 6.300000000000000044e-01 2.779717971384273816e-04
2.999999999999999889e-02 6.300000000000000044e-01 2.256286663905331027e-04
5.000000000000000278e-02 6.300000000000000044e-01 1.543464199230677562e-04
6.999999999999999278e-02 6.300000000000000044e-01 6.781178922841968326e-05
8.999999999999999667e-02 6.300000000000000044e-01 2.781861737697656489e-05
1.100000000000000006e-01 6.300000000000000044e-01 1.243282492133248283e-04
1.300000000000000044e-01 6.300000000000000044e-01 2.119702781206707180e-04
1.500000000000000222e-01 6.300000000000000044e-01 2.806451050454865717e-04
1.700000000000000122e-01 6.300000000000000044e-01 3.210264714489834484e-04
1.900000000000000022e-01 6.300000000000000044e-01 3.261979942948498717e-04
2.100000000000000200e-01 6.300000000000000044e-01 2.927034587950805462e-04
2.300000000000000100e-01 6.300000000000000044e-01 2.219516574264222917e-04
2.500000000000000000e-01 6.300000000000000044e-01 1.209285110235210303e-04
1.000000000000000021e-02 6.500000000000000222e-01 2.268214833752519232e-04
2.999999999999999889e-02 6.500000000000000222e-01 1.826545316311574754e-04
5.000000000000000278e-02 6.500000000000000222e-01 1.254602071128630824e-04
6.999999999999999278e-02 6.500000000000000222e-01 5.828638200889137491e-05
8.999999999999999667e-02 6.500000000000000222e-01 1.419537123255451214e-05
1.100000000000000006e-01 6.500000000000000222e-01 8.588476764070105199e-05
1.300000000000000044e-01 6.500000000000000222e-01 1.498799649888760306e-04
1.500000000000000222e-01 6.500000000000000222e-01 1.991547970181784498e-04
1.700000000000000122e-01 6.500000000000000222e-01 2.275078619501883642e-04
1.900000000000000022e-01 6.500000000000000222e-01 2.305884704308946466e-04
2.100000000000000200e-01 6.500000000000000222e-01 2.066924188796673539e-04
2.300000000000000100e-01 6.500000000000000222e-01 1.575607839035241811e-04
2.500000000000000000e-01 6.500000000000000222e-01 8.872523903846704131e-05
1.000000000000000021e-02 6.700000000000000400e-01 1.904127674119578117e-04
2.999999999999999889e-02 6.700000000000000400e-01 1.530392552815870982e-04
5.000000000000000278e-02 6.700000000000000400e-01 1.068693861663600614e-04
6.999999999999999278e-02 6.700000000000000400e-01 5.429177877526317544e-05
8.999999999999999667e-02 6.700000000000000400e-01 1.184202697352820105e-06
1.100000000000000006e-01 6.700000000000000400e-01 5.512508536015736302e-05
1.300000000000000044e-01 6.700000000000000400e-01 1.026238771210563790e-04
1.500000000000000222e-01 6.700000000000000400e-01 1.388552660725409643e-04
1.700000000000000122e-01 6.700000000000000400e-01 1.597309213472288339e-04
1.900000000000000022e-01 6.700000000000000400e-01 1.625479870850843247e-04
2.100000000000000200e-01 6.700000000000000400e-01 1.465530531439380394e-04
2.300000000000000100e-01 6.700000000000000400e-01 1.134718930068946393e-04
2.500000000000000000e-01 6.700000000000000400e-01 6.760284304618802923e-05
1.000000000000000021e-02 6.900000000000000577e-01 1.641575094630207685e-04
2.999999999999999889e-02 6.900000000000000577e-01 1.324624492510462692e-04
5.000000000000000278e-02 6.900000000000000577e-01 9.491306827890235234e-05
6.999999999999999278e-02 6.900000000000000577e-01 5.336485387310175438e-05
8.999999999999999667e-02 6.900000000000000577e-01 1.040604679583036207e-05
1.100000000000000006e-01 6.900000000000000577e-01 3.077928899770151355e-05
1.300000000000000044e-01 6.900000000000000577e-01 6.673525029727732025e-05
1.500000000000000222e-01 6.900000000000000577e-01 9.416833970122065467e-05
1.700000000000000122e-01 6.900000000000000577e-01 1.103734338099772883e-04
1.900000000000000022e-01 6.900000000000000577e-01 1.137027783303292544e-04
2.100000000000000200e-01 6.900000000000000577e-01 1.039242322141283818e-04
2.300000000000000100e-01 6.900000000000000577e-01 8.256969889262780020e-05
2.500000000000000000e-01 6.900000000000000577e-01 5.299411714076969422e-05
1.000000000000000021e-02 7.100000000000000755e-01 1.447066069044187088e-04
2.999999999999999889e-02 7.100000000000000755e-01 1.178926467706383234e-04
5.000000000000000278e-02 7.100000000000000755e-01 8.711071477597196952e-05
6.999999999999999278e-02 7.100000000000000755e-01 5.390512305503071706e-05
8.999999999999999667e-02 7.100000000000000755e-01 2.021584062802061176e-05
1.100000000000000006e-01 7.100000000000000755e-01 1.167590917026646927e-05
1.300000000000000044e-01 7.100000000000000755e-01 3.943959785414905342e-05
1.500000000000000222e-01 7.100000000000000755e-01 6.086965543667592453e-05
1.700000000000000122e-01 7.100000000000000755e-01 7.417066264482478390e-05
1.900000000000000022e-01 7.100000000000000755e-01 7.827747115436798492e-05
2.100000000000000200e-01 7.100000000000000755e-01 7.317757708843423015e-05
2.300000000000000100e-01 7.100000000000000755e-01 6.016369656235137772e-05
2.500000000000000000e-01 7.100000000000000755e-01 4.194863140583019357e-05
1.000000000000000021e-02 7.299999999999999822e-01 1.301764938078550887e-04
2.999999999999999889e-02 7.299999999999999822e-01 1.073679718613375854e-04
5.000000000000000278e-02 7.299999999999999822e-01 8.179649680529202859e-05
6.999999999999999278e-02 7.299999999999999822e-01 5.492841436334548830e-05
8.999999999999999667e-02 7.299999999999999822e-01 2.825620162816159034e-05
1.100000000000000006e-01 7.299999999999999822e-01 3.276074083246129955e-06
1.300000000000000044e-01 7.299999999999999822e-01 1.856570829159346313e-05
1.500000000000000222e-01 7.299999999999999822e-01 3.583319811098083403e-05
1.700000000000000122e-01 7.299999999999999822e-01 4.734985285434326931e-05
1.900000000000000022e-01 7.299999999999999822e-01 5.229985257247378276e-05
2.100000000000000200e-01 7.299999999999999822e-01 5.062136546283972117e-05
2.300000000000000100e-01 7.299999999999999822e-01 4.318848811344562521e-05
2.500000000000000000e-01 7.299999999999999822e-01 3.231503069400777867e-05
1.000000000000000021e-02 7.500000000000000000e-01 1.198127865791322292e-04
2.999999999999999889e-02 7.500000000000000000e-01 9.967759251594586825e-05
5.000000000000000278e-02 7.500000000000000000e-01 7.780455052852698378e-05
6.999999999999999278e-02 7.500000000000000000e-01 5.577690899372190277e-05
8.999999999999999667e-02 7.500000000000000000e-01 3.463774919509992727e-05
1.100000000000000006e-01 7.500000000000000000e-01 1.508183777332420258e-05
1.300000000000000044e-01 7.500000000000000000e-01 2.250075340269835235e-06
1.500000000000000222e-01 7.500000000000000000e-01 1.662224531173595263e-05
1.700000000000000122e-01 7.500000000000000000e-01 2.720579504966637584e-05
1.900000000000000022e-01 7.500000000000000000e-01 3.315322101116100460e-05
2.100000000000000200e-01 7.500000000000000000e-01 3.395043313503209138e-05
2.300000000000000100e-01 7.500000000000000000e-01 2.991966903209657480e-05
2.500000000000000000e-01 7.500000000000000000e-01 2.280436456203460693e-05
2.700000000000000178e-01 5.100000000000000089e-01 9.616562546866874533e-05
2.900000000000000355e-01 5.100000000000000089e-01 7.749950881823740572e-05
3.099999999999999978e-01 5.100000000000000089e-01 5.771891806822160211e-05
3.300000000000000155e-01 5.100000000000000089e-01 3.728442621063146221e-05
3.500000000000000333e-01 5.100000000000000089e-01 1.736850172120296817e-05
3.699999999999999956e-01 5.100000000000000089e-01 6.043766438706835512e-07
3.900000000000000133e-01 5.100000000000000089e-01 1.533727909918590699e-05
4.100000000000000311e-01 5.100000000000000089e-01 2.601381248366327120e-05
4.299999999999999933e-01 5.100000000000000089e-01 3.237963110640755407e-05
4.500000000000000111e-01 5.100000000000000089e-01 3.476729312842517967e-05
4.700000000000000289e-01 5.100000000000000089e-01 3.396684860372975955e-05
4.899999999999999911e-01 5.100000000000000089e-01 3.084827961583183820e-05
2.700000000000000178e-01 5.300000000000000266e-01 8.951268908980022834e-05
2.900000000000000355e-01 5.300000000000000266e-01 7.354722769959429283e-05
3.099999999999999978e-01 5.300000000000000266e-01 5.692758423245789564e-05
3.300000000000000155e-01 5.300000000000000266e-01 4.010028288731898316e-05
3.500000000000000333e-01 5.300000000000000266e-01 2.387649383814500516e-05
3.699999999999999956e-01 5.300000000000000266e-01 9.160548637752010184e-06
3.900000000000000133e-01 5.300000000000000266e-01 3.218968380739673299e-06
4.100000000000000311e-01 5.300000000000000266e-01 1.270022305213083964e-05
4.299999999999999933e-01 5.300000000000000266e-01 1.905446813376906502e-05
4.500000000000000111e-01 5.300000000000000266e-01 2.241235867068243001e-05
4.700000000000000289e-01 5.300000000000000266e-01 2.315064029444386957e-05
4.899999999999999911e-01 5.300000000000000266e-01 2.175627832794689836e-05
2.700000000000000178e-01 5.500000000000000444e-01 8.368834883298360578e-05
2.900000000000000355e-01 5.500000000000000444e-01 7.033029778534733746e-05
3.099999999999999978e-01 5.500000000000000444e-01 5.636258883846292055e-05
3.300000000000000155e-01 5.500000000000000444e-01 4.232383367416478470e-05
3.500000000000000333e-01 5.500000000000000444e-01 2.881803398506292690e-05
3.699999999999999956e-01 5.500000000000000444e-01 1.649818713211795122e-05
3.900000000000000133e-01 5.500000000000000444e-01 5.904195432640275271e-06
4.100000000000000311e-01 5.500000000000000444e-01 2.565609183566167420e-06
4.299999999999999933e-01 5.500000000000000444e-01 8.730667996929668273e-06
4.500000000000000111e-01 5.500000000000000444e-01 1.262248807267223223e-05
4.700000000000000289e-01 5.500000000000000444e-01 1.444489404484657763e-05
4.899999999999999911e-01 5.500000000000000444e-01 1.449985125964411200e-05
2.700000000000000178e-01 5.700000000000000622e-01 7.890729622177293599e-05
2.900000000000000355e-01 5.700000000000000622e-01 6.772281122202497908e-05
3.099999999999999978e-01 5.700000000000000622e-01 5.590722380653125566e-05
3.300000000000000155e-01 5.700000000000000622e-01 4.402049484629510026e-05
3.500000000000000333e-01 5.700000000000000622e-01 3.257624233831855551e-05
3.699999999999999956e-01 5.700000000000000622e-01 2.204780070592894312e-05
3.900000000000000133e-01 5.700000000000000622e-01 1.283766016367451218e-05
4.100000000000000311e-01 5.700000000000000622e-01 5.213412324467977393e-06
4.299999999999999933e-01 5.700000000000000622e-01 6.794146091668347431e-07
4.500000000000000111e-01 5.700000000000000622e-01 4.865679312274348231e-06
4.700000000000000289e-01 5.700000000000000622e-01 7.489304402192751772e-06
4.899999999999999911e-01 5.700000000000000622e-01 8.794818226846151926e-06
2.700000000000000178e-01 5.899999999999999689e-01 7.533760231404334085e-05
2.900000000000000355e-01 5.899999999999999689e-01 6.575361491215785982e-05
3.099999999999999978e-01 5.899999999999999689e-01 5.558281422854893447e-05
3.300000000000000155e-01 5.899999999999999689e-01 4.533820595987265653e-05
3.500000000000000333e-01 5.899999999999999689e-01 3.544070180468367540e-05
3.699999999999999956e-01 5.899999999999999689e-01 2.626796529024222684e-05
3.900000000000000133e-01 5.899999999999999689e-01 1.813557281216083769e-05
4.100000000000000311e-01 5.899999999999999689e-01 1.121556259949755413e-05
4.299999999999999933e-01 5.899999999999999689e-01 5.615743676701430431e-06
4.500000000000000111e-01 5.899999999999999689e-01 1.298448178514537144e-06
4.700000000000000289e-01 5.899999999999999689e-01 1.855902993306906765e-06
4.899999999999999911e-01 5.899999999999999689e-01 4.091410399790769252e-06
2.700000000000000178e-01 6.099999999999999867e-01 7.293777748783834836e-05
2.900000000000000355e-01 6.099999999999999867e-01 6.436082721626192049e-05
3.099999999999999978e-01 6.099999999999999867e-01 5.536713629012346080e-05
3.300000000000000155e-01 6.099999999999999867e-01 4.634364480410758241e-05
3.500000000000000333e-01 6.099999999999999867e-01 3.760221140491079930e-05
3.699999999999999956e-01 6.099999999999999867e-01 2.947304498873790785e-05
3.900000000000000133e-01 6.099999999999999867e-01 2.216575570986338214e-05
4.100000000000000311e-01 6.099999999999999867e-01 1.583800002058445219e-05
4.299999999999999933e-01 6.099999999999999867e-01 1.054288133982110576e-05
4.500000000000000111e-01 6.099999999999999867e-01 6.243196849801393652e-06
4.700000000000000289e-01 6.099999999999999867e-01 2.828109096239929746e-06
4.899999999999999911e-01 6.099999999999999867e-01 6.400231722890597358e-08
2.700000000000000178e-01 6.300000000000000044e-01 7.139125604635953790e-05
2.900000000000000355e-01 6.300000000000000044e-01 6.335316760254852686e-05
3.099999999999999978e-01 6.300000000000000044e-01 5.515984201738023673e-05
3.300000000000000155e-01 6.300000000000000044e-01 4.702857602938452161e-05
3.500000000000000333e-01 6.300000000000000044e-01 3.918855170552838080e-05
3.699999999999999956e-01 6.300000000000000044e-01 3.186087409320871242e-05
3.900000000000000133e-01 6.300000000000000044e-01 2.522528272591671034e-05
4.100000000000000311e-01 6.300000000000000044e-01 1.939480468957956172e-05
4.299999999999999933e-01 6.300000000000000044e-01 1.441281823923038288e-05
4.500000000000000111e-01 6.300000000000000044e-01 1.024808133387434227e-05
4.700000000000000289e-01 6.300000000000000044e-01 6.805233846550549220e-06
4.899999999999999911e-01 6.300000000000000044e-01 3.929301649356002190e-06
2.700000000000000178e-01 6.500000000000000222e-01 7.024463592044934233e-05
2.900000000000000355e-01 6.500000000000000222e-01 6.247432423273622561e-05
3.099999999999999978e-01 6.500000000000000222e-01 5.483393076233461852e-05
3.300000000000000155e-01 6.500000000000000222e-01 4.739007601955351826e-05
3.500000000000000333e-01 6.500000000000000222e-01 4.025812727273319833e-05
3.699999999999999956e-01 6.500000000000000222e-01 3.359595964496199863e-05
3.900000000000000133e-01 6.500000000000000222e-01 2.751133130895165591e-05
4.100000000000000311e-01 6.500000000000000222e-01 2.211999501995761883e-05
4.299999999999999933e-01 6.500000000000000222e-01 1.744131917824111311e-05
4.500000000000000111e-01 6.500000000000000222e-01 1.348287647144489135e-05
4.700000000000000289e-01 6.500000000000000222e-01 1.018046405585064547e-05
4.899999999999999911e-01 6.500000000000000222e-01 7.474130688486714958e-06
2.700000000000000178e-01 6.700000000000000400e-01 6.895839923057268603e-05
2.900000000000000355e-01 6.700000000000000400e-01 6.145065892072462677e-05
3.099999999999999978e-01 6.700000000000000400e-01 5.427242456028879246e-05
3.300000000000000155e-01 6.700000000000000400e-01 4.740038033255620717e-05
3.500000000000000333e-01 6.700000000000000400e-01 4.086150477150031490e-05
3.699999999999999956e-01 6.700000000000000400e-01 3.475840110882645953e-05
3.900000000000000133e-01 6.700000000000000400e-01 2.916353727017628392e-05
4.100000000000000311e-01 6.700000000000000400e-01 2.415899929054205961e-05
4.299999999999999933e-01 6.700000000000000400e-01 1.978748145479991560e-05
4.500000000000000111e-01 6.700000000000000400e-01 1.605122384426321998e-05
4.700000000000000289e-01 6.700000000000000400e-01 1.294291661153293069e-05
4.899999999999999911e-01 6.700000000000000400e-01 1.049679499696531525e-05
2.700000000000000178e-01 6.900000000000000577e-01 6.716748615363658283e-05
2.900000000000000355e-01 6.900000000000000577e-01 6.011481830421605554e-05
3.099999999999999978e-01 6.900000000000000577e-01 5.342851262379010036e-05
3.300000000000000155e-01 6.900000000000000577e-01 4.705467460701926764e-05
3.500000000000000333e-01 6.900000000000000577e-01 4.103452417425837440e-05
3.699999999999999956e-01 6.900000000000000577e-01 3.540369624206339202e-05
3.900000000000000133e-01 6.900000000000000577e-01 3.025867967849102738e-05
4.100000000000000311e-01 6.900000000000000577e-01 2.561937303544557787e-05
4.299999999999999933e-01 6.900000000000000577e-01 2.153676419034723788e-05
4.500000000000000111e-01 6.900000000000000577e-01 1.801538182867167687e-05
4.700000000000000289e-01 6.900000000000000577e-01 1.505997789062036001e-05
4.899999999999999911e-01 6.900000000000000577e-01 1.274255697231548501e-05
2.700000000000000178e-01 7.100000000000000755e-01 6.478212520986921042e-05
2.900000000000000355e-01 7.100000000000000755e-01 5.847385628040483851e-05
3.099999999999999978e-01 7.100000000000000755e-01 5.231964835468536773e-05
3.300000000000000155e-01 7.100000000000000755e-01 4.638931024404462609e-05
3.500000000000000333e-01 7.100000000000000755e-01 4.075867576042928146e-05
3.699999999999999956e-01 7.100000000000000755e-01 3.553363097621173652e-05
3.900000000000000133e-01 7.100000000000000755e-01 3.077454120790587035e-05
4.100000000000000311e-01 7.100000000000000755e-01 2.651885748875871564e-05
4.299999999999999933e-01 7.100000000000000755e-01 2.275576335186713095e-05
4.500000000000000111e-01 7.100000000000000755e-01 1.945400817925471183e-05
4.700000000000000289e-01 7.100000000000000755e-01 1.655587406857611001e-05
4.899999999999999911e-01 7.100000000000000755e-01 1.412766422852673644e-05
2.700000000000000178e-01 7.299999999999999822e-01 6.208595447496813714e-05
2.900000000000000355e-01 7.299999999999999822e-01 5.670476452022791842e-05
3.099999999999999978e-01 7.299999999999999822e-01 5.108354529002596782e-05
3.300000000000000155e-01 7.299999999999999822e-01 4.545740538272429170e-05
3.500000000000000333e-01 7.299999999999999822e-01 4.007071582548126128e-05
3.699999999999999956e-01 7.299999999999999822e-01 3.510972250706282348e-05
3.900000000000000133e-01 7.299999999999999822e-01 3.070323005159949527e-05
4.100000000000000311e-01 7.299999999999999822e-01 2.687064420847781396e-05
4.299999999999999933e-01 7.299999999999999822e-01 2.353178725770978946e-05
4.500000000000000111e-01 7.299999999999999822e-01 2.052791446771043329e-05
4.700000000000000289e-01 7.299999999999999822e-01 1.767232832911122976e-05
4.899999999999999911e-01 7.299999999999999822e-01 1.485743941443845334e-05
2.700000000000000178e-01 7.500000000000000000e-01 5.975831300020188758e-05
2.900000000000000355e-01 7.500000000000000000e-01 5.517527461051884675e-05
3.099999999999999978e-01 7.500000000000000000e-01 4.987511783838192135e-05
3.300000000000000155e-01 7.500000000000000000e-01 4.430674016475579234e-05
3.500000000000000333e-01 7.500000000000000000e-01 3.893021494150051290e-05
3.699999999999999956e-01 7.500000000000000000e-01 3.409944474696997163e-05
3.900000000000000133e-01 7.500000000000000000e-01 3.001932054757957719e-05
4.100000000000000311e-01 7.500000000000000000e-01 2.670101821422471533e-05
4.299999999999999933e-01 7.500000000000000000e-01 2.397224307060151914e-05
4.500000000000000111e-01 7.500000000000000000e-01 2.146791666746071086e-05
4.700000000000000289e-01 7.500000000000000000e-01 1.876335591077761875e-05
4.899999999999999911e-01 7.500000000000000000e-01 1.551955938339218829e-05
5.100000000000000089e-01 5.100000000000000089e-01 4.846098648567227719e-05
5.300000000000000266e-01 5.100000000000000089e-01 4.336854999447315069e-05
5.500000000000000444e-01 5.100000000000000089e-01 3.899782592361607215e-05
5.700000000000000622e-01 5.100000000000000089e-01 3.514565915301541684e-05
5.899999999999999689e-01 5.100000000000000089e-01 3.149743980299915449e-05
6.099999999999999867e-01 5.100000000000000089e-01 2.784494127627172924e-05
6.300000000000000044e-01 5.100000000000000089e-01 2.408953800794920528e-05
6.500000000000000222e-01 5.100000000000000089e-01 2.019360035818856553e-05
6.700000000000000400e-01 5.100000000000000089e-01 1.621726173330382366e-05
6.900000000000000577e-01 5.100000000000000089e-01 1.231467689771298868e-05
7.100000000000000755e-01 5.100000000000000089e-01 8.645966688544854967e-06
7.299999999999999822e-01 5.100000000000000089e-01 5.422109647813211863e-06
7.500000000000000000e-01 5.100000000000000089e-01 2.628192305565026061e-06
5.100000000000000089e-01 5.300000000000000266e-01 4.555250143194644781e-05
5.300000000000000266e-01 5.300000000000000266e-01 4.126020775784222877e-05
5.500000000000000444e-01 5.300000000000000266e-01 3.732283309027645789e-05
5.700000000000000622e-01 5.300000000000000266e-01 3.365667478116482741e-05
5.899999999999999689e-01 5.300000000000000266e-01 3.014296355210391992e-05
6.099999999999999867e-01 5.300000000000000266e-01 2.667013647084451322e-05
6.300000000000000044e-01 5.300000000000000266e-01 2.318055908834509675e-05
6.500000000000000222e-01 5.300000000000000266e-01 1.966237086384152455e-05
6.700000000000000400e-01 5.300000000000000266e-01 1.614508136143339399e-05
6.900000000000000577e-01 5.300000000000000266e-01 1.269250351034704322e-05
7.100000000000000755e-01 5.300000000000000266e-01 9.380993973178201016e-06
7.299999999999999822e-01 5.300000000000000266e-01 6.263593161081454624e-06
7.500000000000000000e-01 5.300000000000000266e-01 3.247521817684601759e-06
5.100000000000000089e-01 5.500000000000000444e-01 4.240460390155951966e-05
5.300000000000000266e-01 5.500000000000000444e-01 3.879804804846737586e-05
5.500000000000000444e-01 5.500000000000000444e-01 3.531136863545473667e-05
5.700000000000000622e-01 5.500000000000000444e-01 3.196064697556311521e-05
5.899999999999999689e-01 5.500000000000000444e-01 2.870876517559683115e-05
6.099999999999999867e-01 5.500000000000000444e-01 2.552701013805729231e-05
6.300000000000000044e-01 5.500000000000000444e-01 2.236124729371288984e-05
6.500000000000000222e-01 5.500000000000000444e-01 1.918140018804443715e-05
6.700000000000000400e-01 5.500000000000000444e-01 1.603749546411374280e-05
6.900000000000000577e-01 5.500000000000000444e-01 1.291942880975649119e-05
7.100000000000000755e-01 5.500000000000000444e-01 9.889637840442911179e-06
7.299999999999999822e-01 5.500000000000000444e-01 6.940047886711344944e-06
7.500000000000000000e-01 5.500000000000000444e-01 3.966037184000698814e-06
5.100000000000000089e-01 5.700000000000000622e-01 3.926536456182693185e-05
5.300000000000000266e-01 5.700000000000000622e-01 3.616519213589151037e-05
5.500000000000000444e-01 5.700000000000000622e-01 3.310757072620186016e-05
5.700000000000000622e-01 5.700000000000000622e-01 3.013481933781723097e-05
5.899999999999999689e-01 5.700000000000000622e-01 2.723991977186986102e-05
6.099999999999999867e-01 5.700000000000000622e-01 2.439382240172847244e-05
6.300000000000000044e-01 5.700000000000000622e-01 2.155858488271699194e-05
6.500000000000000222e-01 5.700000000000000622e-01 1.871634845862935742e-05
6.700000000000000400e-01 5.700000000000000622e-01 1.588589844327007242e-05
6.900000000000000577e-01 5.700000000000000622e-01 1.307770194038538475e-05
7.100000000000000755e-01 5.700000000000000622e-01 1.032667714362346320e-05
7.299999999999999822e-01 5.700000000000000622e-01 7.609776992282255882e-06
7.500000000000000000e-01 5.700000000000000622e-01 4.893168807030620282e-06
5.100000000000000089e-01 5.899999999999999689e-01 3.615498399865116255e-05
5.300000000000000266e-01 5.899999999999999689e-01 3.346405985318271631e-05
5.500000000000000444e-01 5.899999999999999689e-01 3.080424096848165781e-05
5.700000000000000622e-01 5.899999999999999689e-01 2.823224397512265338e-05
5.899999999999999689e-01 5.899999999999999689e-01 2.572115637103919786e-05
6.099999999999999867e-01 5.899999999999999689e-01 2.324681446830290099e-05
6.300000000000000044e-01 5.899999999999999689e-01 2.076475605041405367e-05
6.500000000000000222e-01 5.899999999999999689e-01 1.824259404130217088e-05
6.700000000000000400e-01 5.899999999999999689e-01 1.570393520943609220e-05
6.900000000000000577e-01 5.899999999999999689e-01 1.317812843917290019e-05
7.100000000000000755e-01 5.899999999999999689e-01 1.070936544763289797e-05
7.299999999999999822e-01 5.899999999999999689e-01 8.292370918704084458e-06
7.500000000000000000e-01 5.899999999999999689e-01 5.949288606644729620e-06
5.100000000000000089e-01 6.099999999999999867e-01 3.297559733982840038e-05
5.300000000000000266e-01 6.099999999999999867e-01 3.067622052555299406e-05
5.500000000000000444e-01 6.099999999999999867e-01 2.845322566749890897e-05
5.700000000000000622e-01 6.099999999999999867e-01 2.630955293771251174e-05
5.899999999999999689e-01 6.099999999999999867e-01 2.420700804273145934e-05
6.099999999999999867e-01 6.099999999999999867e-01 2.211397610022911020e-05
6.300000000000000044e-01 6.099999999999999867e-01 1.995969462670246081e-05
6.500000000000000222e-01 6.099999999999999867e-01 1.773557899487944456e-05
6.700000000000000400e-01 6.099999999999999867e-01 1.547521939243090908e-05
6.900000000000000577e-01 6.099999999999999867e-01 1.322011471743215344e-05
