x y error
2.745918367346939171e+00 -5.491836734693880118e-01 9.582268312158248591e-11
2.867959183673469248e+00 -5.491836734693880118e-01 3.165134820903858781e-11
2.990000000000000213e+00 -5.491836734693880118e-01 1.602021404423226159e-09
2.501836734693877240e+00 -4.271428571428570464e-01 2.304585411394555194e-10
2.623877551020408205e+00 -4.271428571428570464e-01 1.585251929725473019e-10
2.745918367346939171e+00 -4.271428571428570464e-01 9.998890604379084834e-12
2.867959183673469248e+00 -4.271428571428570464e-01 1.884917777417172147e-10
2.990000000000000213e+00 -4.271428571428570464e-01 2.120352782242207468e-10
2.501836734693877240e+00 -3.051020408163265252e-01 2.008202493186672655e-10
2.623877551020408205e+00 -3.051020408163265252e-01 1.747458844292282265e-10
2.745918367346939171e+00 -3.051020408163265252e-01 8.190603750790614868e-11
2.867959183673469248e+00 -3.051020408163265252e-01 1.340818567285850804e-10
2.990000000000000213e+00 -3.051020408163265252e-01 1.187250298073649901e-10
2.501836734693877240e+00 -1.830612244897960039e-01 1.862042742217795421e-10
2.623877551020408205e+00 -1.830612244897960039e-01 6.653155804059451839e-11
2.745918367346939171e+00 -1.830612244897960039e-01 4.477029857952175007e-11
2.867959183673469248e+00 -1.830612244897960039e-01 1.034996532922605184e-10
2.990000000000000213e+00 -1.830612244897960039e-01 2.534863430270206663e-10
2.501836734693877240e+00 -6.102040816326548267e-02 2.525735176561738626e-10
2.623877551020408205e+00 -6.102040816326548267e-02 9.779432819101430141e-11
2.745918367346939171e+00 -6.102040816326548267e-02 1.943369909440662013e-10
2.867959183673469248e+00 -6.102040816326548267e-02 2.761193496070291076e-10
2.990000000000000213e+00 -6.102040816326548267e-02 1.205241240143095638e-09
-2.990000000000000213e+00 6.102040816326503858e-02 6.714873101998364291e-11
-2.867959183673469692e+00 6.102040816326503858e-02 3.371121160000711825e-10
-2.745918367346939171e+00 6.102040816326503858e-02 3.682110172320562924e-11
-2.623877551020408205e+00 6.102040816326503858e-02 1.585885867072533983e-10
-2.501836734693877684e+00 6.102040816326503858e-02 9.163366732067856901e-10
-2.990000000000000213e+00 1.830612244897960039e-01 1.177515862593736529e-10
-2.867959183673469692e+00 1.830612244897960039e-01 3.255199443330525355e-10
-2.745918367346939171e+00 1.830612244897960039e-01 7.723333084186378983e-11
-2.623877551020408205e+00 1.830612244897960039e-01 1.990482223490630531e-10
-2.501836734693877684e+00 1.830612244897960039e-01 4.962360522497988313e-10
-2.990000000000000213e+00 3.051020408163265252e-01 4.537915931912550604e-09
-2.867959183673469692e+00 3.051020408163265252e-01 7.424250103582608062e-11
-2.745918367346939171e+00 3.051020408163265252e-01 2.770506046800846889e-11
-2.623877551020408205e+00 3.051020408163265252e-01 2.067751525558492176e-10
-2.501836734693877684e+00 3.051020408163265252e-01 1.139536243144334549e-10
-2.990000000000000213e+00 4.271428571428570464e-01 2.073467286756169869e-09
-2.867959183673469692e+00 4.271428571428570464e-01 3.770105339029328206e-10
-2.745918367346939171e+00 4.271428571428570464e-01 6.506017946605879843e-11
-2.623877551020408205e+00 4.271428571428570464e-01 4.581490742339155986e-11
-2.501836734693877684e+00 4.271428571428570464e-01 1.922505488138881447e-10
-2.990000000000000213e+00 5.491836734693875677e-01 1.209486544251348050e-08
-2.867959183673469692e+00 5.491836734693875677e-01 2.174843638513834776e-10
-2.745918367346939171e+00 5.491836734693875677e-01 2.316058456131031562e-10
-2.623877551020408205e+00 5.491836734693875677e-01 2.618348871052944560e-10
-2.501836734693877684e+00 5.491836734693875677e-01 2.617544514471603634e-10
-2.379795918367347163e+00 6.102040816326503858e-02 1.845121000432214942e-09
-2.257755102040816642e+00 6.102040816326503858e-02 3.733529041483052424e-10
-2.135714285714286120e+00 6.102040816326503858e-02 1.598287613369109295e-10
-2.013673469387755155e+00 6.102040816326503858e-02 2.146657296364651302e-10
-1.891632653061224634e+00 6.102040816326503858e-02 1.527010740076661932e-10
-2.379795918367347163e+00 1.830612244897960039e-01 1.210922584427009951e-09
-2.257755102040816642e+00 1.830612244897960039e-01 9.712886051005398258e-11
-2.135714285714286120e+00 1.830612244897960039e-01 6.777256533752051837e-11
-2.013673469387755155e+00 1.830612244897960039e-01 1.064759391766756380e-12
-1.891632653061224634e+00 1.830612244897960039e-01 2.918099095694515199e-10
-2.379795918367347163e+00 3.051020408163265252e-01 2.473788951462552177e-10
-2.257755102040816642e+00 3.051020408163265252e-01 1.378960279296848057e-10
-2.135714285714286120e+00 3.051020408163265252e-01 1.585238607049177517e-10
-2.013673469387755155e+00 3.051020408163265252e-01 4.052496671569372211e-10
-1.891632653061224634e+00 3.051020408163265252e-01 1.534083970966548804e-11
-2.379795918367347163e+00 4.271428571428570464e-01 1.246788561282130559e-09
-2.257755102040816642e+00 4.271428571428570464e-01 4.510292139769944697e-11
-2.135714285714286120e+00 4.271428571428570464e-01 2.437094970275666128e-10
-2.013673469387755155e+00 4.271428571428570464e-01 4.089062421996914054e-11
-1.891632653061224634e+00 4.271428571428570464e-01 2.287525724398165039e-10
-2.379795918367347163e+00 5.491836734693875677e-01 1.334200194769152858e-09
-2.257755102040816642e+00 5.491836734693875677e-01 2.465586068645109208e-10
-2.135714285714286120e+00 5.491836734693875677e-01 1.103029889648610151e-10
-2.013673469387755155e+00 5.491836734693875677e-01 2.741579185894238435e-10
-1.891632653061224634e+00 5.491836734693875677e-01 1.031070784307530630e-10
-1.769591836734694112e+00 6.102040816326503858e-02 4.475984027862978110e-10
-1.647551020408163369e+00 6.102040816326503858e-02 3.008793214576144237e-11
-1.525510204081632848e+00 6.102040816326503858e-02 2.315572178446245744e-10
-1.403469387755102105e+00 6.102040816326503858e-02 4.555333887878987298e-11
-1.281428571428571583e+00 6.102040816326503858e-02 6.859063317321556497e-10
-1.769591836734694112e+00 1.830612244897960039e-01 1.089910384166614676e-10
-1.647551020408163369e+00 1.830612244897960039e-01 2.678502974973184791e-10
-1.525510204081632848e+00 1.830612244897960039e-01 1.743749589167009617e-11
-1.403469387755102105e+00 1.830612244897960039e-01 6.079803327452282247e-12
-1.281428571428571583e+00 1.830612244897960039e-01 8.399414497262114310e-11
-1.769591836734694112e+00 3.051020408163265252e-01 1.833696527953065925e-10
-1.647551020408163369e+00 3.051020408163265252e-01 1.861956144821874659e-10
-1.525510204081632848e+00 3.051020408163265252e-01 1.000025617869937378e-10
-1.403469387755102105e+00 3.051020408163265252e-01 2.373122809373739983e-10
-1.281428571428571583e+00 3.051020408163265252e-01 8.032408072011776312e-10
-1.769591836734694112e+00 4.271428571428570464e-01 3.104856927116372844e-10
-1.647551020408163369e+00 4.271428571428570464e-01 8.677480956009731017e-11
-1.525510204081632848e+00 4.271428571428570464e-01 2.241294927429748896e-10
-1.403469387755102105e+00 4.271428571428570464e-01 7.594258555343458283e-11
-1.281428571428571583e+00 4.271428571428570464e-01 2.509514818171965089e-11
-1.769591836734694112e+00 5.491836734693875677e-01 4.992073421306031378e-11
-1.647551020408163369e+00 5.491836734693875677e-01 1.471398558550163216e-10
-1.525510204081632848e+00 5.491836734693875677e-01 6.285549858375816257e-11
-1.403469387755102105e+00 5.491836734693875677e-01 3.087298194870413681e-10
-1.281428571428571583e+00 5.491836734693875677e-01 4.919161744609823472e-10
-1.159387755102040840e+00 6.102040816326503858e-02 5.584903983724132104e-09
-1.037346938775510319e+00 6.102040816326503858e-02 5.975809291847156146e-10
-9.153061224489795755e-01 6.102040816326503858e-02 6.154760034959849690e-11
-7.932653061224490543e-01 6.102040816326503858e-02 4.389957286576873230e-10
-6.712244897959185330e-01 6.102040816326503858e-02 2.824570910497925524e-09
-1.159387755102040840e+00 1.830612244897960039e-01 2.370442730992294855e-09
-1.037346938775510319e+00 1.830612244897960039e-01 2.059970527490406766e-10
-9.153061224489795755e-01 1.830612244897960039e-01 3.642356971589322256e-10
-7.932653061224490543e-01 1.830612244897960039e-01 2.142620247891358076e-09
-6.712244897959185330e-01 1.830612244897960039e-01 3.028916562008987512e-09
-1.159387755102040840e+00 3.051020408163265252e-01 7.277384250770069229e-10
-1.037346938775510319e+00 3.051020408163265252e-01 3.509686430369640675e-10
-9.153061224489795755e-01 3.051020408163265252e-01 1.737587296268827686e-10
-7.932653061224490543e-01 3.051020408163265252e-01 1.058445220358805727e-09
-6.712244897959185330e-01 3.051020408163265252e-01 2.252546371650510082e-09
-1.159387755102040840e+00 4.271428571428570464e-01 9.925543720257223868e-10
-1.037346938775510319e+00 4.271428571428570464e-01 1.205456123809511837e-09
-9.153061224489795755e-01 4.271428571428570464e-01 6.368009453083800508e-10
-7.932653061224490543e-01 4.271428571428570464e-01 5.962311755425275805e-10
-6.712244897959185330e-01 4.271428571428570464e-01 1.471277433218176611e-09
-1.159387755102040840e+00 5.491836734693875677e-01 6.588505852000992036e-09
-1.037346938775510319e+00 5.491836734693875677e-01 5.592709073631851879e-10
-9.153061224489795755e-01 5.491836734693875677e-01 3.244607360564089049e-10
-7.932653061224490543e-01 5.491836734693875677e-01 1.619262668395293758e-09
-6.712244897959185330e-01 5.491836734693875677e-01 3.414080962382826101e-09
-5.491836734693880118e-01 6.102040816326503858e-02 9.208250828507402730e-10
-4.271428571428570464e-01 6.102040816326503858e-02 1.134776828060068965e-09
-3.051020408163265252e-01 6.102040816326503858e-02 6.448979128492737800e-10
-1.830612244897960039e-01 6.102040816326503858e-02 2.498533602235397666e-10
-6.102040816326548267e-02 6.102040816326503858e-02 2.194323389659302848e-09
-5.491836734693880118e-01 1.830612244897960039e-01 9.385225929747775808e-10
-4.271428571428570464e-01 1.830612244897960039e-01 1.064954568974485483e-09
-3.051020408163265252e-01 1.830612244897960039e-01 7.918784517002563916e-10
-1.830612244897960039e-01 1.830612244897960039e-01 1.055020071305534657e-09
-6.102040816326548267e-02 1.830612244897960039e-01 2.499515372456073692e-09
-5.491836734693880118e-01 3.051020408163265252e-01 1.288043449676479213e-09
-4.271428571428570464e-01 3.051020408163265252e-01 7.765771359302675592e-10
-3.051020408163265252e-01 3.051020408163265252e-01 6.694833576403880215e-11
-1.830612244897960039e-01 3.051020408163265252e-01 2.159868950357690665e-10
-6.102040816326548267e-02 3.051020408163265252e-01 1.729461462929293702e-09
-5.491836734693880118e-01 4.271428571428570464e-01 1.728952425672503068e-09
-4.271428571428570464e-01 4.271428571428570464e-01 9.424401259394699082e-10
-3.051020408163265252e-01 4.271428571428570464e-01 6.235664207210334098e-10
-1.830612244897960039e-01 4.271428571428570464e-01 9.139641266031617306e-10
-6.102040816326548267e-02 4.271428571428570464e-01 7.885905262128289905e-10
-5.491836734693880118e-01 5.491836734693875677e-01 2.773793639221366902e-09
-4.271428571428570464e-01 5.491836734693875677e-01 7.217967334938180102e-10
-3.051020408163265252e-01 5.491836734693875677e-01 1.479799838222106700e-09
-1.830612244897960039e-01 5.491836734693875677e-01 5.675560799112133736e-09
-6.102040816326548267e-02 5.491836734693875677e-01 2.084056771600728553e-08
6.102040816326503858e-02 6.102040816326503858e-02 1.920442027625313131e-09
1.830612244897960039e-01 6.102040816326503858e-02 6.705505040116577220e-10
3.051020408163265252e-01 6.102040816326503858e-02 1.963085249911955543e-10
4.271428571428570464e-01 6.102040816326503858e-02 8.796141592881667748e-11
5.491836734693875677e-01 6.102040816326503858e-02 7.669553880873536400e-11
6.102040816326503858e-02 1.830612244897960039e-01 6.230080895619494186e-10
1.830612244897960039e-01 1.830612244897960039e-01 9.680287682556354412e-10
3.051020408163265252e-01 1.830612244897960039e-01 1.041557506908930009e-09
4.271428571428570464e-01 1.830612244897960039e-01 1.643914115945221965e-09
5.491836734693875677e-01 1.830612244897960039e-01 4.211737625325895351e-10
6.102040816326503858e-02 3.051020408163265252e-01 2.497164475201429923e-09
1.830612244897960039e-01 3.051020408163265252e-01 1.053980458465275660e-09
3.051020408163265252e-01 3.051020408163265252e-01 8.751299684917057675e-10
4.271428571428570464e-01 3.051020408163265252e-01 1.151784223551999276e-09
5.491836734693875677e-01 3.051020408163265252e-01 2.223927486610932647e-09
6.102040816326503858e-02 4.271428571428570464e-01 3.141831239616976745e-10
1.830612244897960039e-01 4.271428571428570464e-01 9.517420185289893197e-11
3.051020408163265252e-01 4.271428571428570464e-01 5.607261321927126119e-10
4.271428571428570464e-01 4.271428571428570464e-01 1.015511230662013986e-09
5.491836734693875677e-01 4.271428571428570464e-01 1.496290646940678926e-09
6.102040816326503858e-02 5.491836734693875677e-01 1.028311158446371110e-08
1.830612244897960039e-01 5.491836734693875677e-01 2.053861858364314230e-09
3.051020408163265252e-01 5.491836734693875677e-01 4.560973820844083093e-11
4.271428571428570464e-01 5.491836734693875677e-01 1.266073801353684303e-09
5.491836734693875677e-01 5.491836734693875677e-01 1.233617108464812873e-08
6.712244897959185330e-01 6.102040816326503858e-02 5.698015392852084915e-10
7.932653061224490543e-01 6.102040816326503858e-02 5.304996886223989350e-09
9.153061224489795755e-01 6.102040816326503858e-02 1.096997159777401976e-09
1.037346938775510097e+00 6.102040816326503858e-02 6.100081550997060731e-10
1.159387755102041062e+00 6.102040816326503858e-02 4.575703704823297358e-09
6.712244897959185330e-01 1.830612244897960039e-01 1.788087011789230019e-09
7.932653061224490543e-01 1.830612244897960039e-01 1.885560596548430112e-10
9.153061224489795755e-01 1.830612244897960039e-01 4.790785546049391996e-10
1.037346938775510097e+00 1.830612244897960039e-01 5.529339208720784882e-10
1.159387755102041062e+00 1.830612244897960039e-01 9.051888127942220308e-10
6.712244897959185330e-01 3.051020408163265252e-01 2.455946557233801286e-11
7.932653061224490543e-01 3.051020408163265252e-01 9.747415097294265252e-10
9.153061224489795755e-01 3.051020408163265252e-01 7.420619674292083801e-12
1.037346938775510097e+00 3.051020408163265252e-01 1.381287195734159923e-09
1.159387755102041062e+00 3.051020408163265252e-01 2.373243934705726588e-09
6.712244897959185330e-01 4.271428571428570464e-01 7.187115347306871627e-10
7.932653061224490543e-01 4.271428571428570464e-01 1.632020851793924976e-09
9.153061224489795755e-01 4.271428571428570464e-01 8.019727104624507774e-10
1.037346938775510097e+00 4.271428571428570464e-01 3.272389803576913891e-09
1.159387755102041062e+00 4.271428571428570464e-01 3.395045022891451936e-09
6.712244897959185330e-01 5.491836734693875677e-01 3.176352403322368900e-09
7.932653061224490543e-01 5.491836734693875677e-01 1.035452834585726123e-10
9.153061224489795755e-01 5.491836734693875677e-01 4.389499874690727665e-09
1.037346938775510097e+00 5.491836734693875677e-01 2.339812010809794174e-09
1.159387755102041062e+00 5.491836734693875677e-01 4.669224340503319581e-09
1.281428571428571139e+00 6.102040816326503858e-02 1.252220549474714062e-12
1.403469387755102105e+00 6.102040816326503858e-02 1.576356489785268877e-09
1.525510204081633070e+00 6.102040816326503858e-02 7.919456201932462136e-10
1.647551020408163147e+00 6.102040816326503858e-02 4.080928928118510157e-09
1.769591836734694112e+00 6.102040816326503858e-02 1.939751981261395031e-08
1.281428571428571139e+00 1.830612244897960039e-01 1.864121079719893714e-10
1.403469387755102105e+00 1.830612244897960039e-01 1.984457043135989807e-10
1.525510204081633070e+00 1.830612244897960039e-01 5.068878650149599707e-10
1.647551020408163147e+00 1.830612244897960039e-01 4.466138570080602221e-11
1.769591836734694112e+00 1.830612244897960039e-01 4.591004243437168952e-10
1.281428571428571139e+00 3.051020408163265252e-01 5.922762280619053854e-11
1.403469387755102105e+00 3.051020408163265252e-01 7.329260531818704294e-10
1.525510204081633070e+00 3.051020408163265252e-01 4.371686346260617029e-10
1.647551020408163147e+00 3.051020408163265252e-01 4.313571722036613210e-11
1.769591836734694112e+00 3.051020408163265252e-01 8.284823937998453403e-10
1.281428571428571139e+00 4.271428571428570464e-01 1.972048080389754432e-10
1.403469387755102105e+00 4.271428571428570464e-01 3.373636925374512430e-10
1.525510204081633070e+00 4.271428571428570464e-01 5.124600743755536314e-11
1.647551020408163147e+00 4.271428571428570464e-01 1.734944077291800113e-09
1.769591836734694112e+00 4.271428571428570464e-01 1.139721650389446950e-09
1.281428571428571139e+00 5.491836734693875677e-01 3.757454347663724548e-10
1.403469387755102105e+00 5.491836734693875677e-01 2.390664333162817456e-10
1.525510204081633070e+00 5.491836734693875677e-01 2.981705993221339668e-10
1.647551020408163147e+00 5.491836734693875677e-01 3.119138280993638546e-10
1.769591836734694112e+00 5.491836734693875677e-01 8.748016200321728775e-09
1.891632653061224190e+00 6.102040816326503858e-02 5.721112472656386672e-10
2.013673469387755155e+00 6.102040816326503858e-02 1.001820848500756256e-11
2.135714285714286120e+00 6.102040816326503858e-02 6.478373393292713445e-12
2.257755102040816197e+00 6.102040816326503858e-02 4.194651292976914192e-10
2.379795918367347163e+00 6.102040816326503858e-02 2.354127670578520792e-09
1.891632653061224190e+00 1.830612244897960039e-01 3.213156407610995302e-10
2.013673469387755155e+00 1.830612244897960039e-01 6.800315865973516338e-10
2.135714285714286120e+00 1.830612244897960039e-01 9.320766380938039219e-11
2.257755102040816197e+00 1.830612244897960039e-01 1.895992252087808083e-10
2.379795918367347163e+00 1.830612244897960039e-01 1.805809723975926318e-09
1.891632653061224190e+00 3.051020408163265252e-01 1.997855214597166196e-10
2.013673469387755155e+00 3.051020408163265252e-01 2.019884259851778552e-11
2.135714285714286120e+00 3.051020408163265252e-01 2.093427653448998171e-10
2.257755102040816197e+00 3.051020408163265252e-01 4.373474915553288156e-10
2.379795918367347163e+00 3.051020408163265252e-01 1.041439823268319742e-09
1.891632653061224190e+00 4.271428571428570464e-01 3.898892320108870990e-10
2.013673469387755155e+00 4.271428571428570464e-01 4.930289509985641416e-11
2.135714285714286120e+00 4.271428571428570464e-01 4.554676635848409205e-10
2.257755102040816197e+00 4.271428571428570464e-01 2.800903953215083675e-11
2.379795918367347163e+00 4.271428571428570464e-01 4.569504774565302796e-10
1.891632653061224190e+00 5.491836734693875677e-01 3.010223181831861439e-10
2.013673469387755155e+00 5.491836734693875677e-01 1.604749666483940018e-10
2.135714285714286120e+00 5.491836734693875677e-01 6.457834267337148049e-11
2.257755102040816197e+00 5.491836734693875677e-01 2.420028621941128222e-10
2.379795918367347163e+00 5.491836734693875677e-01 5.048212958769227043e-10
2.501836734693877240e+00 6.102040816326503858e-02 4.201354819599600887e-10
2.623877551020408205e+00 6.102040816326503858e-02 6.580513911558227846e-11
2.745918367346939171e+00 6.102040816326503858e-02 2.260420739474966467e-10
2.867959183673469248e+00 6.102040816326503858e-02 3.441678053661689773e-10
2.990000000000000213e+00 6.102040816326503858e-02 2.698552048485680643e-09
2.501836734693877240e+00 1.830612244897960039e-01 7.779010768871330583e-11
2.623877551020408205e+00 1.830612244897960039e-01 5.477129860764762270e-11
2.745918367346939171e+00 1.830612244897960039e-01 9.391287747462229163e-11
2.867959183673469248e+00 1.830612244897960039e-01 2.921685116064054455e-11
2.990000000000000213e+00 1.830612244897960039e-01 1.654387737914930767e-10
2.501836734693877240e+00 3.051020408163265252e-01 8.492950787086783748e-11
2.623877551020408205e+00 3.051020408163265252e-01 2.168354384934900736e-11
2.745918367346939171e+00 3.051020408163265252e-01 6.490852300089500204e-11
2.867959183673469248e+00 3.051020408163265252e-01 6.098677118870909908e-11
2.990000000000000213e+00 3.051020408163265252e-01 7.404366009211571509e-11
2.501836734693877240e+00 4.271428571428570464e-01 2.383315766962823545e-11
2.623877551020408205e+00 4.271428571428570464e-01 4.079758753050555242e-11
2.745918367346939171e+00 4.271428571428570464e-01 7.216938158194352582e-11
2.867959183673469248e+00 4.271428571428570464e-01 5.654055001969027217e-11
2.990000000000000213e+00 4.271428571428570464e-01 1.006708050255156195e-10
2.501836734693877240e+00 5.491836734693875677e-01 1.950601902223070283e-10
2.623877551020408205e+00 5.491836734693875677e-01 3.323630259899346129e-11
2.745918367346939171e+00 5.491836734693875677e-01 5.712830208892683004e-11
2.867959183673469248e+00 5.491836734693875677e-01 2.133366816536863553e-10
2.990000000000000213e+00 5.491836734693875677e-01 1.541475835864503097e-10
-2.990000000000000213e+00 6.712244897959185330e-01 1.261918247674742588e-08
-2.867959183673469692e+00 6.712244897959185330e-01 2.405082799583624364e-10
-2.745918367346939171e+00 6.712244897959185330e-01 6.309253119951563349e-11
-2.623877551020408205e+00 6.712244897959185330e-01 3.996643016535017523e-10
-2.501836734693877684e+00 6.712244897959185330e-01 2.238408347565723489e-10
-2.990000000000000213e+00 7.932653061224490543e-01 5.344880094071413623e-11
-2.867959183673469692e+00 7.932653061224490543e-01 2.414024535823955375e-10
-2.745918367346939171e+00 7.932653061224490543e-01 6.661504681204633016e-11
-2.623877551020408205e+00 7.932653061224490543e-01 1.786238934542438983e-10
-2.501836734693877684e+00 7.932653061224490543e-01 3.269705617370277650e-10
-2.990000000000000213e+00 9.153061224489795755e-01 2.600097914751131611e-10
-2.867959183673469692e+00 9.153061224489795755e-01 2.088965667113029667e-10
-2.745918367346939171e+00 9.153061224489795755e-01 2.943945087707788844e-10
-2.623877551020408205e+00 9.153061224489795755e-01 1.158493301289809096e-10
-2.501836734693877684e+00 9.153061224489795755e-01 3.139618565128898808e-10
-2.990000000000000213e+00 1.037346938775510097e+00 4.423239552409086173e-10
-2.867959183673469692e+00 1.037346938775510097e+00 5.787190726636026739e-10
-2.745918367346939171e+00 1.037346938775510097e+00 8.306333398877541185e-11
-2.623877551020408205e+00 1.037346938775510097e+00 1.932185522690588186e-10
-2.501836734693877684e+00 1.037346938775510097e+00 1.712581743085195285e-10
-2.990000000000000213e+00 1.159387755102041062e+00 4.645552598159241597e-08
-2.867959183673469692e+00 1.159387755102041062e+00 1.144923156282118271e-09
-2.745918367346939171e+00 1.159387755102041062e+00 4.522719976307598699e-10
-2.623877551020408205e+00 1.159387755102041062e+00 1.490290113537184880e-10
-2.501836734693877684e+00 1.159387755102041062e+00 5.839922989636647799e-10
-2.379795918367347163e+00 6.712244897959185330e-01 1.092683166170616005e-10
-2.257755102040816642e+00 6.712244897959185330e-01 5.855975704349702937e-10
-2.135714285714286120e+00 6.712244897959185330e-01 9.267531186907262963e-11
-2.013673469387755155e+00 6.712244897959185330e-01 3.931555081493343096e-11
-1.891632653061224634e+00 6.712244897959185330e-01 2.200756243908585930e-11
-2.379795918367347163e+00 7.932653061224490543e-01 1.387761627835715217e-09
-2.257755102040816642e+00 7.932653061224490543e-01 4.493998506660545900e-10
-2.135714285714286120e+00 7.932653061224490543e-01 1.330413557099063837e-10
-2.013673469387755155e+00 7.932653061224490543e-01 2.958089329041513338e-11
-1.891632653061224634e+00 7.932653061224490543e-01 9.644474108227996112e-11
-2.379795918367347163e+00 9.153061224489795755e-01 9.138035328426497017e-10
-2.257755102040816642e+00 9.153061224489795755e-01 3.105504187139729311e-10
-2.135714285714286120e+00 9.153061224489795755e-01 3.786757574175680929e-10
-2.013673469387755155e+00 9.153061224489795755e-01 2.894294526267771062e-10
-1.891632653061224634e+00 9.153061224489795755e-01 4.486683524707046899e-10
-2.379795918367347163e+00 1.037346938775510097e+00 4.200110259588996087e-10
-2.257755102040816642e+00 1.037346938775510097e+00 2.935326426367623753e-10
-2.135714285714286120e+00 1.037346938775510097e+00 1.316500797265973688e-10
-2.013673469387755155e+00 1.037346938775510097e+00 3.932357217628634771e-11
-1.891632653061224634e+00 1.037346938775510097e+00 3.851704233337471805e-10
-2.379795918367347163e+00 1.159387755102041062e+00 8.431329523439501372e-10
-2.257755102040816642e+00 1.159387755102041062e+00 1.631334400897799242e-09
-2.135714285714286120e+00 1.159387755102041062e+00 1.720462328158589571e-09
-2.013673469387755155e+00 1.159387755102041062e+00 8.621795916097241275e-10
-1.891632653061224634e+00 1.159387755102041062e+00 5.765096594556595733e-10
-1.769591836734694112e+00 6.712244897959185330e-01 1.685392381212125201e-10
-1.647551020408163369e+00 6.712244897959185330e-01 2.859873449168048865e-11
-1.525510204081632848e+00 6.712244897959185330e-01 6.467493207651386911e-11
-1.403469387755102105e+00 6.712244897959185330e-01 5.241048706139395108e-10
-1.281428571428571583e+00 6.712244897959185330e-01 1.203258048754207721e-10
-1.769591836734694112e+00 7.932653061224490543e-01 6.839070976205618990e-11
-1.647551020408163369e+00 7.932653061224490543e-01 2.641066809694336825e-10
-1.525510204081632848e+00 7.932653061224490543e-01 2.990506731137543284e-10
-1.403469387755102105e+00 7.932653061224490543e-01 2.944037791330345044e-10
-1.281428571428571583e+00 7.932653061224490543e-01 3.996332154088122479e-10
-1.769591836734694112e+00 9.153061224489795755e-01 1.856371723008010122e-10
-1.647551020408163369e+00 9.153061224489795755e-01 2.482455907504288461e-11
-1.525510204081632848e+00 9.153061224489795755e-01 3.384463542754900800e-11
-1.403469387755102105e+00 9.153061224489795755e-01 9.895795294312392798e-11
-1.281428571428571583e+00 9.153061224489795755e-01 3.976444312714377816e-10
-1.769591836734694112e+00 1.037346938775510097e+00 3.505070123033249274e-10
-1.647551020408163369e+00 1.037346938775510097e+00 1.644480801532566261e-10
-1.525510204081632848e+00 1.037346938775510097e+00 5.081775902859853034e-10
-1.403469387755102105e+00 1.037346938775510097e+00 2.973085666546637640e-11
-1.281428571428571583e+00 1.037346938775510097e+00 2.723838515850118824e-10
-1.769591836734694112e+00 1.159387755102041062e+00 3.760461247948043706e-10
-1.647551020408163369e+00 1.159387755102041062e+00 1.599144011654729525e-10
-1.525510204081632848e+00 1.159387755102041062e+00 3.703462814197422404e-10
-1.403469387755102105e+00 1.159387755102041062e+00 4.570826356298240967e-10
-1.281428571428571583e+00 1.159387755102041062e+00 7.490140174759574165e-10
-1.159387755102040840e+00 6.712244897959185330e-01 1.756644274486518498e-10
-1.037346938775510319e+00 6.712244897959185330e-01 3.694675676513270446e-10
-9.153061224489795755e-01 6.712244897959185330e-01 1.401089799735188990e-10
-7.932653061224490543e-01 6.712244897959185330e-01 2.813941302193256888e-10
-6.712244897959185330e-01 6.712244897959185330e-01 1.879293387574421104e-10
-1.159387755102040840e+00 7.932653061224490543e-01 2.714180824536782666e-10
-1.037346938775510319e+00 7.932653061224490543e-01 2.628454121023082735e-10
-9.153061224489795755e-01 7.932653061224490543e-01 2.729087789088424643e-10
-7.932653061224490543e-01 7.932653061224490543e-01 1.999929666318678301e-10
-6.712244897959185330e-01 7.932653061224490543e-01 2.722572167712655755e-10
-1.159387755102040840e+00 9.153061224489795755e-01 1.780185998612182630e-10
-1.037346938775510319e+00 9.153061224489795755e-01 2.645952346114199827e-10
-9.153061224489795755e-01 9.153061224489795755e-01 2.187955372434657875e-10
-7.932653061224490543e-01 9.153061224489795755e-01 1.658952142324920942e-10
-6.712244897959185330e-01 9.153061224489795755e-01 4.894196159455077577e-11
-1.159387755102040840e+00 1.037346938775510097e+00 1.979008623642641851e-11
-1.037346938775510319e+00 1.037346938775510097e+00 1.047806008624974083e-10
-9.153061224489795755e-01 1.037346938775510097e+00 1.911841379653722583e-10
-7.932653061224490543e-01 1.037346938775510097e+00 8.511602533900486378e-11
-6.712244897959185330e-01 1.037346938775510097e+00 2.062232884458836679e-10
-1.159387755102040840e+00 1.159387755102041062e+00 1.299350259331699675e-09
-1.037346938775510319e+00 1.159387755102041062e+00 9.668731093537275001e-11
-9.153061224489795755e-01 1.159387755102041062e+00 1.182866860016673627e-10
-7.932653061224490543e-01 1.159387755102041062e+00 2.813905497500712727e-10
-6.712244897959185330e-01 1.159387755102041062e+00 3.806503390269000420e-09
-5.491836734693880118e-01 6.712244897959185330e-01 4.632257133430073281e-09
-4.271428571428570464e-01 6.712244897959185330e-01 1.277655925502330092e-09
-3.051020408163265252e-01 6.712244897959185330e-01 6.350209247329985374e-10
-1.830612244897960039e-01 6.712244897959185330e-01 8.156623154675912701e-10
-6.102040816326548267e-02 6.712244897959185330e-01 1.197957399945437373e-09
-5.491836734693880118e-01 7.932653061224490543e-01 4.770250305874412788e-10
-4.271428571428570464e-01 7.932653061224490543e-01 4.870420733382729850e-10
-3.051020408163265252e-01 7.932653061224490543e-01 1.131696347744792774e-09
